# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
9.1234e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.078e+05, 3.099e+06, 1.224e+05, 2.947e+06, 4.011e+05, 1.933e+06, 9.754e+03, 1.692e+03, 3.439e+05, 9.474e-22
9.1265e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.079e+05, 3.100e+06, 1.224e+05, 2.947e+06, 4.009e+05, 1.933e+06, 9.756e+03, 1.693e+03, 3.439e+05, 9.474e-22
9.1297e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.081e+05, 3.101e+06, 1.224e+05, 2.947e+06, 4.007e+05, 1.933e+06, 9.759e+03, 1.693e+03, 3.439e+05, 9.474e-22
9.1328e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.083e+05, 3.102e+06, 1.224e+05, 2.946e+06, 4.005e+05, 1.933e+06, 9.761e+03, 1.694e+03, 3.439e+05, 9.474e-22
9.1360e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.085e+05, 3.103e+06, 1.224e+05, 2.946e+06, 4.002e+05, 1.934e+06, 9.763e+03, 1.694e+03, 3.439e+05, 9.474e-22
9.1391e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.086e+05, 3.104e+06, 1.224e+05, 2.946e+06, 4.000e+05, 1.934e+06, 9.765e+03, 1.695e+03, 3.439e+05, 9.474e-22
9.1423e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.088e+05, 3.106e+06, 1.224e+05, 2.945e+06, 3.998e+05, 1.934e+06, 9.768e+03, 1.695e+03, 3.440e+05, 9.475e-22
9.1454e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.090e+05, 3.107e+06, 1.224e+05, 2.945e+06, 3.995e+05, 1.934e+06, 9.770e+03, 1.696e+03, 3.440e+05, 9.475e-22
9.1486e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.092e+05, 3.108e+06, 1.224e+05, 2.944e+06, 3.999e+05, 1.935e+06, 9.772e+03, 1.696e+03, 3.440e+05, 9.475e-22
9.1517e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.094e+05, 3.109e+06, 1.224e+05, 2.943e+06, 4.002e+05, 1.935e+06, 9.774e+03, 1.697e+03, 3.440e+05, 9.475e-22
9.1549e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.096e+05, 3.110e+06, 1.224e+05, 2.943e+06, 4.005e+05, 1.935e+06, 9.777e+03, 1.697e+03, 3.440e+05, 9.475e-22
9.1581e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.098e+05, 3.111e+06, 1.224e+05, 2.942e+06, 4.009e+05, 1.935e+06, 9.779e+03, 1.697e+03, 3.440e+05, 9.475e-22
9.1612e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.099e+05, 3.112e+06, 1.224e+05, 2.941e+06, 4.012e+05, 1.935e+06, 9.781e+03, 1.698e+03, 3.440e+05, 9.475e-22
9.1644e+09, 3.952e+07, 3.368e+07, 3.566e+07, 4.101e+05, 3.114e+06, 1.224e+05, 2.940e+06, 4.015e+05, 1.935e+06, 9.783e+03, 1.698e+03, 3.440e+05, 9.475e-22
9.1675e+09, 3.952e+07, 3.367e+07, 3.566e+07, 4.103e+05, 3.115e+06, 1.224e+05, 2.939e+06, 4.019e+05, 1.936e+06, 9.786e+03, 1.699e+03, 3.441e+05, 9.475e-22
9.1707e+09, 3.952e+07, 3.367e+07, 3.566e+07, 4.105e+05, 3.116e+06, 1.224e+05, 2.938e+06, 4.022e+05, 1.936e+06, 9.788e+03, 1.699e+03, 3.441e+05, 9.475e-22
9.1738e+09, 3.952e+07, 3.367e+07, 3.566e+07, 4.107e+05, 3.117e+06, 1.224e+05, 2.938e+06, 4.026e+05, 1.936e+06, 9.790e+03, 1.700e+03, 3.441e+05, 9.475e-22
9.1770e+09, 3.952e+07, 3.367e+07, 3.566e+07, 4.109e+05, 3.118e+06, 1.224e+05, 2.937e+06, 4.029e+05, 1.936e+06, 9.792e+03, 1.700e+03, 3.441e+05, 9.475e-22
9.1801e+09, 3.952e+07, 3.367e+07, 3.566e+07, 4.111e+05, 3.119e+06, 1.224e+05, 2.936e+06, 4.026e+05, 1.936e+06, 9.795e+03, 1.701e+03, 3.441e+05, 9.475e-22
9.1833e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.113e+05, 3.121e+06, 1.224e+05, 2.936e+06, 4.024e+05, 1.936e+06, 9.797e+03, 1.701e+03, 3.441e+05, 9.475e-22
9.1864e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.114e+05, 3.122e+06, 1.224e+05, 2.936e+06, 4.021e+05, 1.937e+06, 9.799e+03, 1.702e+03, 3.441e+05, 9.475e-22
9.1896e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.116e+05, 3.123e+06, 1.224e+05, 2.936e+06, 4.018e+05, 1.937e+06, 9.801e+03, 1.702e+03, 3.441e+05, 9.475e-22
9.1927e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.118e+05, 3.124e+06, 1.224e+05, 2.936e+06, 4.016e+05, 1.937e+06, 9.804e+03, 1.703e+03, 3.442e+05, 9.475e-22
9.1959e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.119e+05, 3.125e+06, 1.224e+05, 2.935e+06, 4.013e+05, 1.937e+06, 9.806e+03, 1.703e+03, 3.442e+05, 9.475e-22
9.1991e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.121e+05, 3.126e+06, 1.224e+05, 2.935e+06, 4.011e+05, 1.937e+06, 9.808e+03, 1.704e+03, 3.442e+05, 9.475e-22
9.2022e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.123e+05, 3.127e+06, 1.224e+05, 2.935e+06, 4.008e+05, 1.938e+06, 9.810e+03, 1.704e+03, 3.442e+05, 9.475e-22
9.2054e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.125e+05, 3.129e+06, 1.224e+05, 2.935e+06, 4.005e+05, 1.938e+06, 9.813e+03, 1.705e+03, 3.442e+05, 9.475e-22
9.2085e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.126e+05, 3.130e+06, 1.224e+05, 2.934e+06, 4.003e+05, 1.938e+06, 9.815e+03, 1.705e+03, 3.442e+05, 9.475e-22
9.2117e+09, 3.952e+07, 3.367e+07, 3.565e+07, 4.130e+05, 3.131e+06, 1.224e+05, 2.934e+06, 4.003e+05, 1.938e+06, 9.817e+03, 1.706e+03, 3.442e+05, 9.475e-22
9.2148e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.133e+05, 3.132e+06, 1.224e+05, 2.933e+06, 4.003e+05, 1.938e+06, 9.819e+03, 1.706e+03, 3.442e+05, 9.475e-22
9.2180e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.136e+05, 3.133e+06, 1.224e+05, 2.933e+06, 4.003e+05, 1.938e+06, 9.822e+03, 1.707e+03, 3.443e+05, 9.475e-22
9.2211e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.140e+05, 3.134e+06, 1.224e+05, 2.932e+06, 4.003e+05, 1.939e+06, 9.824e+03, 1.707e+03, 3.443e+05, 9.475e-22
9.2243e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.143e+05, 3.135e+06, 1.224e+05, 2.932e+06, 4.002e+05, 1.939e+06, 9.826e+03, 1.708e+03, 3.443e+05, 9.475e-22
9.2274e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.146e+05, 3.137e+06, 1.224e+05, 2.932e+06, 4.002e+05, 1.939e+06, 9.828e+03, 1.708e+03, 3.443e+05, 9.475e-22
9.2306e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.150e+05, 3.138e+06, 1.224e+05, 2.931e+06, 4.002e+05, 1.939e+06, 9.831e+03, 1.709e+03, 3.443e+05, 9.475e-22
9.2337e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.153e+05, 3.139e+06, 1.224e+05, 2.931e+06, 4.002e+05, 1.939e+06, 9.833e+03, 1.709e+03, 3.443e+05, 9.475e-22
9.2369e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.156e+05, 3.140e+06, 1.224e+05, 2.930e+06, 4.002e+05, 1.939e+06, 9.835e+03, 1.710e+03, 3.443e+05, 9.475e-22
9.2400e+09, 3.952e+07, 3.367e+07, 3.564e+07, 4.160e+05, 3.141e+06, 1.224e+05, 2.930e+06, 4.002e+05, 1.939e+06, 9.837e+03, 1.710e+03, 3.443e+05, 9.475e-22
9.2432e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.158e+05, 3.142e+06, 1.224e+05, 2.929e+06, 4.004e+05, 1.940e+06, 9.840e+03, 1.711e+03, 3.444e+05, 9.475e-22
9.2464e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.156e+05, 3.144e+06, 1.224e+05, 2.928e+06, 4.005e+05, 1.940e+06, 9.842e+03, 1.711e+03, 3.444e+05, 9.475e-22
9.2495e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.154e+05, 3.145e+06, 1.224e+05, 2.928e+06, 4.006e+05, 1.940e+06, 9.844e+03, 1.712e+03, 3.444e+05, 9.475e-22
9.2527e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.152e+05, 3.146e+06, 1.224e+05, 2.927e+06, 4.007e+05, 1.940e+06, 9.846e+03, 1.712e+03, 3.444e+05, 9.475e-22
9.2558e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.150e+05, 3.147e+06, 1.224e+05, 2.927e+06, 4.008e+05, 1.940e+06, 9.849e+03, 1.713e+03, 3.444e+05, 9.475e-22
9.2590e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.148e+05, 3.148e+06, 1.224e+05, 2.926e+06, 4.010e+05, 1.940e+06, 9.851e+03, 1.713e+03, 3.444e+05, 9.475e-22
9.2621e+09, 3.952e+07, 3.367e+07, 3.563e+07, 4.146e+05, 3.149e+06, 1.224e+05, 2.925e+06, 4.011e+05, 1.941e+06, 9.853e+03, 1.714e+03, 3.444e+05, 9.475e-22
9.2653e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.144e+05, 3.150e+06, 1.224e+05, 2.925e+06, 4.012e+05, 1.941e+06, 9.855e+03, 1.714e+03, 3.444e+05, 9.475e-22
9.2684e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.142e+05, 3.152e+06, 1.224e+05, 2.924e+06, 4.013e+05, 1.941e+06, 9.858e+03, 1.714e+03, 3.445e+05, 9.475e-22
9.2716e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.140e+05, 3.153e+06, 1.224e+05, 2.924e+06, 4.015e+05, 1.941e+06, 9.860e+03, 1.715e+03, 3.445e+05, 9.475e-22
9.2747e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.142e+05, 3.154e+06, 1.224e+05, 2.923e+06, 4.013e+05, 1.941e+06, 9.862e+03, 1.715e+03, 3.445e+05, 9.475e-22
9.2779e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.144e+05, 3.155e+06, 1.224e+05, 2.923e+06, 4.012e+05, 1.941e+06, 9.864e+03, 1.716e+03, 3.445e+05, 9.475e-22
9.2810e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.145e+05, 3.156e+06, 1.224e+05, 2.923e+06, 4.011e+05, 1.942e+06, 9.867e+03, 1.716e+03, 3.445e+05, 9.475e-22
9.2842e+09, 3.951e+07, 3.367e+07, 3.563e+07, 4.147e+05, 3.157e+06, 1.224e+05, 2.922e+06, 4.009e+05, 1.942e+06, 9.869e+03, 1.717e+03, 3.445e+05, 9.475e-22
9.2874e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.149e+05, 3.159e+06, 1.224e+05, 2.922e+06, 4.008e+05, 1.942e+06, 9.871e+03, 1.717e+03, 3.445e+05, 9.475e-22
9.2905e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.151e+05, 3.160e+06, 1.224e+05, 2.922e+06, 4.007e+05, 1.942e+06, 9.873e+03, 1.718e+03, 3.446e+05, 9.475e-22
9.2937e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.153e+05, 3.161e+06, 1.224e+05, 2.921e+06, 4.006e+05, 1.942e+06, 9.876e+03, 1.718e+03, 3.446e+05, 9.475e-22
9.2968e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.154e+05, 3.162e+06, 1.224e+05, 2.921e+06, 4.004e+05, 1.942e+06, 9.878e+03, 1.719e+03, 3.446e+05, 9.475e-22
9.3000e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.156e+05, 3.163e+06, 1.224e+05, 2.920e+06, 4.003e+05, 1.942e+06, 9.880e+03, 1.719e+03, 3.446e+05, 9.475e-22
9.3031e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.158e+05, 3.164e+06, 1.224e+05, 2.920e+06, 4.002e+05, 1.943e+06, 9.882e+03, 1.720e+03, 3.446e+05, 9.475e-22
9.3063e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.159e+05, 3.165e+06, 1.224e+05, 2.919e+06, 4.006e+05, 1.943e+06, 9.885e+03, 1.720e+03, 3.446e+05, 9.475e-22
9.3094e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.161e+05, 3.167e+06, 1.224e+05, 2.918e+06, 4.011e+05, 1.943e+06, 9.887e+03, 1.721e+03, 3.446e+05, 9.475e-22
9.3126e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.163e+05, 3.168e+06, 1.225e+05, 2.917e+06, 4.015e+05, 1.943e+06, 9.889e+03, 1.721e+03, 3.446e+05, 9.475e-22
9.3157e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.164e+05, 3.169e+06, 1.225e+05, 2.916e+06, 4.020e+05, 1.943e+06, 9.891e+03, 1.722e+03, 3.447e+05, 9.475e-22
9.3189e+09, 3.951e+07, 3.367e+07, 3.562e+07, 4.166e+05, 3.170e+06, 1.225e+05, 2.915e+06, 4.024e+05, 1.944e+06, 9.893e+03, 1.722e+03, 3.447e+05, 9.475e-22
9.3220e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.168e+05, 3.171e+06, 1.225e+05, 2.914e+06, 4.029e+05, 1.944e+06, 9.896e+03, 1.723e+03, 3.447e+05, 9.475e-22
9.3252e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.169e+05, 3.172e+06, 1.225e+05, 2.913e+06, 4.034e+05, 1.944e+06, 9.898e+03, 1.723e+03, 3.447e+05, 9.475e-22
9.3283e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.171e+05, 3.174e+06, 1.225e+05, 2.912e+06, 4.038e+05, 1.944e+06, 9.900e+03, 1.724e+03, 3.447e+05, 9.475e-22
9.3315e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.172e+05, 3.175e+06, 1.225e+05, 2.911e+06, 4.043e+05, 1.944e+06, 9.902e+03, 1.724e+03, 3.447e+05, 9.475e-22
9.3347e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.174e+05, 3.176e+06, 1.225e+05, 2.911e+06, 4.047e+05, 1.945e+06, 9.905e+03, 1.725e+03, 3.447e+05, 9.475e-22
9.3378e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.176e+05, 3.177e+06, 1.225e+05, 2.910e+06, 4.046e+05, 1.945e+06, 9.907e+03, 1.725e+03, 3.447e+05, 9.476e-22
9.3410e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.177e+05, 3.178e+06, 1.225e+05, 2.910e+06, 4.045e+05, 1.945e+06, 9.909e+03, 1.726e+03, 3.448e+05, 9.476e-22
9.3441e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.179e+05, 3.179e+06, 1.225e+05, 2.909e+06, 4.045e+05, 1.945e+06, 9.911e+03, 1.726e+03, 3.448e+05, 9.476e-22
9.3473e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.181e+05, 3.181e+06, 1.225e+05, 2.909e+06, 4.044e+05, 1.945e+06, 9.914e+03, 1.727e+03, 3.448e+05, 9.476e-22
9.3504e+09, 3.951e+07, 3.367e+07, 3.561e+07, 4.182e+05, 3.182e+06, 1.225e+05, 2.908e+06, 4.043e+05, 1.945e+06, 9.916e+03, 1.727e+03, 3.448e+05, 9.476e-22
9.3536e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.184e+05, 3.183e+06, 1.225e+05, 2.908e+06, 4.042e+05, 1.946e+06, 9.918e+03, 1.727e+03, 3.448e+05, 9.476e-22
9.3567e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.186e+05, 3.184e+06, 1.225e+05, 2.908e+06, 4.041e+05, 1.946e+06, 9.920e+03, 1.728e+03, 3.448e+05, 9.476e-22
9.3599e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.187e+05, 3.185e+06, 1.225e+05, 2.907e+06, 4.040e+05, 1.946e+06, 9.923e+03, 1.728e+03, 3.448e+05, 9.476e-22
9.3630e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.189e+05, 3.186e+06, 1.225e+05, 2.907e+06, 4.040e+05, 1.946e+06, 9.925e+03, 1.729e+03, 3.448e+05, 9.476e-22
9.3662e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.191e+05, 3.187e+06, 1.225e+05, 2.906e+06, 4.039e+05, 1.946e+06, 9.927e+03, 1.729e+03, 3.449e+05, 9.476e-22
9.3693e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.192e+05, 3.189e+06, 1.225e+05, 2.906e+06, 4.042e+05, 1.946e+06, 9.929e+03, 1.730e+03, 3.449e+05, 9.476e-22
9.3725e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.194e+05, 3.190e+06, 1.225e+05, 2.905e+06, 4.044e+05, 1.947e+06, 9.932e+03, 1.730e+03, 3.449e+05, 9.476e-22
9.3757e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.196e+05, 3.191e+06, 1.225e+05, 2.904e+06, 4.047e+05, 1.947e+06, 9.934e+03, 1.731e+03, 3.449e+05, 9.476e-22
9.3788e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.198e+05, 3.192e+06, 1.225e+05, 2.903e+06, 4.050e+05, 1.947e+06, 9.936e+03, 1.731e+03, 3.449e+05, 9.476e-22
9.3820e+09, 3.951e+07, 3.367e+07, 3.560e+07, 4.200e+05, 3.193e+06, 1.225e+05, 2.903e+06, 4.053e+05, 1.947e+06, 9.938e+03, 1.732e+03, 3.449e+05, 9.476e-22
9.3851e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.201e+05, 3.194e+06, 1.225e+05, 2.902e+06, 4.056e+05, 1.947e+06, 9.940e+03, 1.732e+03, 3.449e+05, 9.476e-22
9.3883e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.203e+05, 3.196e+06, 1.225e+05, 2.901e+06, 4.059e+05, 1.947e+06, 9.943e+03, 1.733e+03, 3.450e+05, 9.476e-22
9.3914e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.205e+05, 3.197e+06, 1.225e+05, 2.900e+06, 4.061e+05, 1.948e+06, 9.945e+03, 1.733e+03, 3.450e+05, 9.476e-22
9.3946e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.207e+05, 3.198e+06, 1.225e+05, 2.900e+06, 4.064e+05, 1.948e+06, 9.947e+03, 1.734e+03, 3.450e+05, 9.476e-22
9.3977e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.209e+05, 3.199e+06, 1.225e+05, 2.899e+06, 4.067e+05, 1.948e+06, 9.949e+03, 1.734e+03, 3.450e+05, 9.476e-22
9.4009e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.205e+05, 3.200e+06, 1.225e+05, 2.898e+06, 4.068e+05, 1.948e+06, 9.952e+03, 1.735e+03, 3.450e+05, 9.476e-22
9.4040e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.202e+05, 3.201e+06, 1.225e+05, 2.898e+06, 4.069e+05, 1.948e+06, 9.954e+03, 1.735e+03, 3.450e+05, 9.476e-22
9.4072e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.199e+05, 3.202e+06, 1.225e+05, 2.897e+06, 4.070e+05, 1.948e+06, 9.956e+03, 1.736e+03, 3.450e+05, 9.476e-22
9.4103e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.195e+05, 3.204e+06, 1.225e+05, 2.897e+06, 4.070e+05, 1.948e+06, 9.958e+03, 1.736e+03, 3.450e+05, 9.476e-22
9.4135e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.192e+05, 3.205e+06, 1.225e+05, 2.896e+06, 4.071e+05, 1.949e+06, 9.961e+03, 1.737e+03, 3.451e+05, 9.476e-22
9.4166e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.188e+05, 3.206e+06, 1.225e+05, 2.896e+06, 4.072e+05, 1.949e+06, 9.963e+03, 1.737e+03, 3.451e+05, 9.476e-22
9.4198e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.185e+05, 3.207e+06, 1.225e+05, 2.895e+06, 4.073e+05, 1.949e+06, 9.965e+03, 1.737e+03, 3.451e+05, 9.476e-22
9.4230e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.182e+05, 3.208e+06, 1.225e+05, 2.894e+06, 4.074e+05, 1.949e+06, 9.967e+03, 1.738e+03, 3.451e+05, 9.476e-22
9.4261e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.178e+05, 3.209e+06, 1.225e+05, 2.894e+06, 4.074e+05, 1.949e+06, 9.970e+03, 1.738e+03, 3.451e+05, 9.476e-22
9.4293e+09, 3.951e+07, 3.367e+07, 3.559e+07, 4.175e+05, 3.211e+06, 1.225e+05, 2.893e+06, 4.075e+05, 1.949e+06, 9.972e+03, 1.739e+03, 3.451e+05, 9.476e-22
9.4324e+09, 3.951e+07, 3.367e+07, 3.558e+07, 4.176e+05, 3.212e+06, 1.225e+05, 2.893e+06, 4.071e+05, 1.949e+06, 9.974e+03, 1.739e+03, 3.451e+05, 9.476e-22
9.4356e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.178e+05, 3.213e+06, 1.225e+05, 2.893e+06, 4.068e+05, 1.950e+06, 9.976e+03, 1.740e+03, 3.452e+05, 9.476e-22
9.4387e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.180e+05, 3.214e+06, 1.225e+05, 2.893e+06, 4.064e+05, 1.950e+06, 9.978e+03, 1.740e+03, 3.452e+05, 9.476e-22
9.4419e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.181e+05, 3.215e+06, 1.225e+05, 2.893e+06, 4.060e+05, 1.950e+06, 9.981e+03, 1.741e+03, 3.452e+05, 9.476e-22
9.4450e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.183e+05, 3.216e+06, 1.225e+05, 2.893e+06, 4.056e+05, 1.950e+06, 9.983e+03, 1.741e+03, 3.452e+05, 9.476e-22
9.4482e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.185e+05, 3.217e+06, 1.225e+05, 2.893e+06, 4.052e+05, 1.950e+06, 9.985e+03, 1.742e+03, 3.452e+05, 9.476e-22
9.4513e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.186e+05, 3.219e+06, 1.225e+05, 2.893e+06, 4.049e+05, 1.950e+06, 9.987e+03, 1.742e+03, 3.452e+05, 9.476e-22
9.4545e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.188e+05, 3.220e+06, 1.225e+05, 2.893e+06, 4.045e+05, 1.950e+06, 9.990e+03, 1.743e+03, 3.452e+05, 9.476e-22
9.4576e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.190e+05, 3.221e+06, 1.225e+05, 2.893e+06, 4.041e+05, 1.951e+06, 9.992e+03, 1.743e+03, 3.452e+05, 9.476e-22
9.4608e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.191e+05, 3.222e+06, 1.225e+05, 2.893e+06, 4.037e+05, 1.951e+06, 9.994e+03, 1.744e+03, 3.453e+05, 9.476e-22
9.4640e+09, 3.951e+07, 3.366e+07, 3.558e+07, 4.191e+05, 3.223e+06, 1.225e+05, 2.892e+06, 4.040e+05, 1.951e+06, 9.996e+03, 1.744e+03, 3.453e+05, 9.476e-22
9.4671e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.191e+05, 3.224e+06, 1.225e+05, 2.891e+06, 4.042e+05, 1.951e+06, 9.999e+03, 1.745e+03, 3.453e+05, 9.476e-22
9.4703e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.191e+05, 3.226e+06, 1.225e+05, 2.890e+06, 4.045e+05, 1.951e+06, 1.000e+04, 1.745e+03, 3.453e+05, 9.476e-22
9.4734e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.191e+05, 3.227e+06, 1.225e+05, 2.890e+06, 4.047e+05, 1.951e+06, 1.000e+04, 1.746e+03, 3.453e+05, 9.476e-22
9.4766e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.191e+05, 3.228e+06, 1.225e+05, 2.889e+06, 4.049e+05, 1.951e+06, 1.001e+04, 1.746e+03, 3.453e+05, 9.476e-22
9.4797e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.229e+06, 1.225e+05, 2.888e+06, 4.052e+05, 1.952e+06, 1.001e+04, 1.747e+03, 3.453e+05, 9.476e-22
9.4829e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.230e+06, 1.225e+05, 2.888e+06, 4.054e+05, 1.952e+06, 1.001e+04, 1.747e+03, 3.454e+05, 9.476e-22
9.4860e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.231e+06, 1.225e+05, 2.887e+06, 4.057e+05, 1.952e+06, 1.001e+04, 1.747e+03, 3.454e+05, 9.476e-22
9.4892e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.233e+06, 1.225e+05, 2.886e+06, 4.059e+05, 1.952e+06, 1.001e+04, 1.748e+03, 3.454e+05, 9.476e-22
9.4923e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.234e+06, 1.225e+05, 2.886e+06, 4.062e+05, 1.952e+06, 1.002e+04, 1.748e+03, 3.454e+05, 9.476e-22
9.4955e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.235e+06, 1.225e+05, 2.885e+06, 4.060e+05, 1.952e+06, 1.002e+04, 1.749e+03, 3.454e+05, 9.476e-22
9.4986e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.190e+05, 3.236e+06, 1.225e+05, 2.885e+06, 4.059e+05, 1.952e+06, 1.002e+04, 1.749e+03, 3.454e+05, 9.476e-22
9.5018e+09, 3.951e+07, 3.366e+07, 3.557e+07, 4.189e+05, 3.237e+06, 1.225e+05, 2.885e+06, 4.058e+05, 1.953e+06, 1.002e+04, 1.750e+03, 3.454e+05, 9.476e-22
9.5050e+09, 3.951e+07, 3.366e+07, 3.556e+07, 4.189e+05, 3.238e+06, 1.225e+05, 2.884e+06, 4.056e+05, 1.953e+06, 1.003e+04, 1.750e+03, 3.455e+05, 9.476e-22
9.5081e+09, 3.951e+07, 3.366e+07, 3.556e+07, 4.189e+05, 3.239e+06, 1.225e+05, 2.884e+06, 4.055e+05, 1.953e+06, 1.003e+04, 1.751e+03, 3.455e+05, 9.476e-22
9.5113e+09, 3.951e+07, 3.366e+07, 3.556e+07, 4.189e+05, 3.241e+06, 1.225e+05, 2.884e+06, 4.054e+05, 1.953e+06, 1.003e+04, 1.751e+03, 3.455e+05, 9.476e-22
